-0.23740365,0.22288902,0.090519123,0.086388419,0.14378201,-0.16302021,-0.043073324,0.12477376,-0.1674742,0.096031955,-0.19902132,-0.20054514,0.11231417,-0.08977044,-0.14278241,0.22955844,-0.16139514,1.0,-0.21870859,-0.0984147059999999,0.037408875,0.013533169,-0.22599249,0.060024229,-0.065434977,0.10678387,-0.11671552,0.082096342,-0.23735844,0.68960182,-0.12578368,0.020187243,0.071399044,0.060783703,-0.15500649,-0.05181543,-0.025306178,-0.019679288,0.00093677355,-0.16555614,-0.21047973,-0.15831915,0.46009087,-0.046037624,-0.23316514,0.015102846,0.0071966975,-0.18949655,0.079530041,-0.063176487,3
-0.31843777,0.19479639,0.0521421459999999,-0.20130177,0.22943175,1.0,-0.15786159,-0.056768565,0.085981668,-0.19349693,0.47740632,0.26802684,0.051990737,0.3058887,-0.0910185209999999,0.024051389,-0.25387483,-0.086824681,0.041735972,0.092289331,0.21861441,0.058783903,-0.070611211,-0.22619379,0.51680132,0.0525991529999999,-0.20653792,-0.31724103,-0.26660465,-0.25775385,0.3522131,0.036944781,-0.17911291,-0.21327676,-0.24907893,-0.21740608,-0.090543023,0.047476526,-0.098264664,-0.11313358,-0.3066974,-0.12417868,0.2447958,-0.074049796,-0.13844077,-0.19695894,0.39025223,0.26827815,-0.22410972,-0.0807222559999999,3
-0.027123726,-0.0032271963,-0.0020536229,-0.02308136,0.093571558,1.0,0.039662312,-0.0022364496,-0.0160665789999999,-0.0067725194999999,-0.024635965,-0.0257746139999999,-0.0240461839999999,-0.024224198,-0.02352238,-0.026084891,-0.0254139689999999,-0.025997521,-0.024000484,-0.026927662,-0.026583391,-0.026263144,-0.025089935,-0.026368995,-0.0266908389999999,-0.026992073,-0.0270543379999999,-0.026730257,-0.025770084,-0.026892812,-0.026480031,-0.026656055,-0.026958867,-0.02694097,-0.026879702,-0.026765358,-0.02674787,-0.026727771,-0.0269765329999999,-0.027081826,-0.027105154,-0.026830259,-0.027040115,-0.02711983,-0.026857673,-0.026824647,-0.027123015,-0.0268561779999999,-0.026841571,-0.0267952539999999,3
-0.2780294,0.27861572,-0.20483777,-0.070580119,0.078864135,-0.15854442,0.12660172,0.53344289,-0.26225274,-0.12244399,0.080422967,-0.25713082,0.18154684,-0.0493408859999999,-0.21807006,0.23544695,0.30118231,0.51975702,-0.22735052,-0.1759641,-0.004641627,-0.15742327,-0.26050419,-0.045154764,-0.2046358,-0.27141647,-0.12844343,-0.18136263,0.11331223,-0.20041794,0.15874569,-0.12290122,-0.0804224229999999,0.39590474,-0.035104597,-0.2570383,-0.26391467,0.2118411,0.013681155,0.50296292,-0.12777,-0.16376756,1.0,-0.14291324,-0.13787501,0.0213849229999999,-0.1959136,0.14447852,0.35010163,-0.24212789,3
-0.052664519,-0.042873499,0.4447613,0.16267031,1.0,0.22669507,-0.0081502242,-0.0036057175,-0.0073036496999999,0.014105888,0.26909152,-0.0325201389999999,-0.051626765,-0.050441893,-0.051885824,-0.051051772,-0.050941132,-0.05153981,-0.0519671,-0.051210646,-0.052024445,-0.050393129,-0.050349352,-0.051612653,-0.050522903,-0.051338113,-0.052516252,-0.050684129,-0.050347065,-0.05235238,-0.052604329,-0.052518109,-0.052457292,-0.05238814,-0.052517804,-0.0524762659999999,-0.052312116,-0.052586305,-0.051905875,-0.052597767,-0.052183819,-0.0522883929999999,-0.052647438,-0.052238269,-0.052438704,-0.052631363,-0.0526452809999999,-0.051490098,-0.052383611,-0.052089984,1
-0.21860884,-0.17857501,0.11406916,0.36487245,-0.13150639,-0.019774812,-0.17143119,-0.059458912,-0.19313244,0.0491208209999999,0.066236031,0.062314875,0.017416372,-0.13186193,-0.14053875,-0.12182216,0.042757379,0.066398456,-0.068699336,0.03843286,0.0033812231,-0.12483639,0.11520663,-0.038821775,-0.0283352929999999,-0.10444606,1.0,0.76703477,-0.07298108,-0.19096887,-0.12346064,-0.1191468,-0.047644902,0.16161913,-0.0011441603,-0.14038494,-0.0541182709999999,0.24441041,-0.074479802,-0.12797083,-0.19784303,0.20127719,-0.20867866,0.06444795,-0.19086542,0.29449181,-0.11545346,-0.085087419,0.024859742,-0.21626967,3
-0.23249767,0.8127217,-0.1197055,-0.16794831,-0.064322096,0.3629052,-0.082391743,-0.1501836,-0.20999799,0.16156218,-0.0860664819999999,-0.0454599029999999,0.83195451,-0.16560314,0.0081996641,-0.11318072,0.0749460109999999,-0.21541421,-0.00026684327,0.21247035,0.3489483,0.086243053,-0.15020224,-0.17136751,-0.203568,0.26351357,-0.21382728,-0.17170807,0.036554827,-0.19898186,-0.11065209,-0.16159656,-0.22928368,-0.19343759,-0.12814826,0.039162262,0.2615811,0.15781078,-0.010873657,-0.0020499562,0.079368913,-0.22261167,-0.19457466,-0.0975023219999999,-0.22384916,-3.3265959e-05,1.0,-0.20633794,-0.12805705,-0.066241381,3
-0.040107457,1.0,0.031852647,0.12917019,-0.029584403,-0.017242309,-0.027362581,-0.033068703,0.011939276,-0.025835799,-0.034433386,-0.03773798,-0.032645796,-0.039281341,-0.031001797,-0.037709485,-0.0140767269999999,-0.0391011,-0.029368577,-0.031876697,-0.0257331429999999,0.002166382,-0.025565314,-0.032079297,-0.0361957029999999,-0.0362036129999999,-0.03718976,-0.024411664,-0.025381047,0.037693716,-0.038855638,-0.00076292993,-0.033731477,-0.021196252,0.0034852417,-0.036893669,-0.025245085,-0.0269919379999999,-0.018442293,-0.029591983,-0.0242148279999999,-0.037846451,-0.014341233,-0.035504775,-0.037009054,-0.034536102,0.011044195,-0.039336048,-0.038364352,0.0087061421,2
-0.0372541329999999,-0.028479291,0.096542415,0.20280881,0.17063448,0.032933553,0.082657412,1.0,-0.016917279,-0.03633012,-0.03112164,-0.036034219,-0.036692577,-0.036799086,-0.035425491,-0.036510369,-0.036446334,-0.03683442,-0.035804438,-0.0365095339999999,-0.036842919,-0.036871094,-0.037081417,-0.036325121,-0.037214178,-0.037226961,-0.037142284,-0.036673681,-0.036419165,-0.036583484,-0.036205562,-0.036550031,-0.037043061,-0.037180404,-0.03682769,-0.037084641,-0.037216571,-0.037070851,-0.037032258,-0.036846051,-0.037207783,-0.036946282,-0.037045444,-0.037071501,-0.037060746,-0.037217876,-0.037177631,-0.036986961,-0.037094372,-0.037171719,1
-0.051535186,1.0,0.4498347,0.36478093,0.15864358,-0.049791801,-0.041504583,-0.0463069359999999,-0.042537198,-0.0492904829999999,-0.048180025,-0.023047757,-0.0489863529999999,-0.05027975,-0.049453033,-0.046417831,-0.043114981,-0.042101625,-0.038819623,-0.043450247,0.0087135013,-0.019188647,-0.047578391,-0.050223149,-0.0453477829999999,-0.017625708,-0.042657763,-0.0258393289999999,-0.049931098,-0.051110412,-0.030558912,-0.032430854,-0.050049279,-0.050602597,-0.047994695,-0.0511347829999999,-0.040590087,-0.039224961,-0.049294012,-0.0425448259999999,-0.050285248,-0.050145324,-0.049583425,-0.049401149,-0.046540319,-0.046372286,-0.050500304,-0.050582062,-0.039524522,-0.050293372,3
-0.025649188,0.098102184,1.0,0.0066114017,-0.010598441,-0.0003544240799999,-0.0076173872,-0.0096224406,-0.021432871,-0.022086407,-0.025279405,-0.024233852,-0.024548378,-0.023929312,-0.023925842,-0.024759725,-0.024843611,-0.024794654,-0.024760924,-0.024201682,-0.024730296,-0.025180789,-0.02492053,-0.025164863,-0.025260655,-0.0253879479999999,-0.025339072,-0.0253366389999999,-0.025420985,-0.025375402,-0.025504209,-0.025338173,-0.025369177,-0.0253689429999999,-0.02553539,-0.025525706,-0.025507988,-0.0254843079999999,-0.025521175,-0.02550028,-0.025584832,-0.025514444,-0.025489677,-0.025548229,-0.025595457,-0.025488049,-0.025544895,-0.025542472,-0.02548187,-0.025512591,1
-0.03462343,1.0,0.18535495,0.096928927,0.064785563,0.017422039,-0.0077210047,-0.016402076,-0.023894865,-0.018178092,-0.020783093,-0.024371996,-0.025585299,-0.029113571,-0.033272261,-0.032935304,-0.031177562,-0.030044565,-0.0321723629999999,-0.031984829,-0.032932605,-0.029541205,-0.029867086,-0.031240941,-0.027206901,-0.034031923,-0.030714097,-0.033857653,-0.030724084,-0.033617829,-0.030378595,-0.033583794,-0.032974774,-0.0341829239999999,-0.034329133,-0.030067546,-0.03395475,-0.032626121,-0.03136649,-0.03461368,-0.0312847,-0.0332907979999999,-0.031388907,-0.032399857,-0.034606954,-0.032757203,-0.032197599,-0.034119795,-0.03379235,-0.034580869,1
-0.17377524,1.0,-0.0462274509999999,0.019088336,0.26966455,0.12455929,0.036722185,-0.1593904,-0.16577157,-0.0904655519999999,1.4412193e-05,-0.17289886,0.032237838,0.21244985,0.04847914,-0.0922768619999999,-0.042569387,-0.16273346,-0.12456389,0.1023613,0.0013757242,0.013032944,-0.11454564,0.17580788,-0.13788764,0.0089751097,-0.16116821,0.20353752,-0.16565695,-0.0623563709999999,0.050269083,-0.021411261,-0.1592309,0.01454328,0.039918602,0.14173455,-0.075786076,-0.069210614,-0.041378145,0.20492041,-0.11950308,0.29197054,0.0043106828,0.10218181,-0.16121439,-0.1585749,-0.068491665,-0.14009401,-0.1292826,-0.081689941,3
-0.14658232,-0.041941776,-0.0718655929999999,-0.14129679,-0.12744621,-0.088784804,-0.049686314,-0.13666039,-0.0478900109999999,-0.07776247,-0.057990972,-0.069930813,-0.13336042,-0.13462682,1.0,-0.081954438,0.031100528,-0.025491106,-0.081377663,-0.14460537,-0.098959479,-0.12043379,-0.10100785,-0.11675904,-0.092685803,-0.12012217,0.060331289,0.26674426,-0.046535254,-0.0777201409999999,0.48965815,-0.14220115,-0.023302691,-0.12431315,0.26917017,-0.0368831929999999,0.45031683,0.68531364,-0.08040343,-0.026795176,-0.090314118,-0.07554219,-0.14643797,-0.086012398,-0.010323231,-0.093976321,0.29355664,-0.14467315,-0.096546355,0.065010813,3
-0.03753012,-0.020343852,0.017081077,0.42207287,0.068497804,1.0,0.031845284,-0.0271049989999999,0.0019020026,-0.037379325,-0.030770374,-0.034188695,-0.0357858589999999,-0.032778483,-0.035667457,-0.037413399,-0.0311105289999999,-0.037013682,-0.036887939,-0.037453912,-0.03418021,-0.037271105,-0.036035317,-0.035445586,-0.036476796,-0.0339205589999999,-0.033793366,-0.035495351,-0.036360265,-0.036717654,-0.035817171,-0.037501615,-0.037401895,-0.03293391,-0.034788354,-0.032870796,-0.037247674,-0.033093525,-0.035539146,-0.036270013,-0.035792779,-0.035405344,-0.0360147279999999,-0.03743896,-0.036355009,-0.036640455,-0.037351655,-0.034001082,-0.035253648,-0.036556445,2
-0.3107618,0.049298851,0.13358979,0.064733134,-0.25709673,-0.14665847,-0.26274179,0.051927258,-0.0034328741,-0.21387861,0.67323255,0.0033566743,-0.038282649,0.023483432,1.0,0.14973927,0.14566809,0.22632986,-0.12092236,-0.059928015,0.0084753476,-0.28422208,-0.037033369,0.894647,-0.16310076,0.076045627,0.0434862909999999,-0.16854183,0.22526939,0.16034475,-0.11802234,-0.28674893,0.19325336,-0.13280733,-0.29312107,0.51404518,-0.16363514,-0.20101761,-0.28666578,0.1872044,-0.099307602,-0.25055011,-0.14274283,-0.2865735,-0.30096233,-0.067971675,0.39577968,-0.18382028,-0.072332526,-0.26702954,3
-0.0502767259999999,-0.029579896,0.14332943,0.60504294,1.0,0.094426687,0.0078596531,0.0026450384,-0.0097515713,-0.042400439,-0.047572971,-0.020040748,-0.018091235,-0.041049391,-0.031948374,-0.038631609,-0.041613322,-0.039178718,0.0052651945999999,-0.028981086,-0.048253511,-0.025662861,-0.045957661,-0.040672116,-0.044696115,-0.029430614,-0.044029274,-0.0485980909999999,-0.045926989,-0.049084414,-0.04629371,-0.049042295,-0.0492433059999999,-0.049740205,-0.050155817,-0.049996654,-0.050200862,-0.050244157,-0.0498972959999999,-0.050155415,-0.050206685,-0.050252509,-0.050239711,-0.050065585,-0.05024824,-0.050194049,-0.050254365,-0.050187975,-0.050257764,-0.050264612,1
-0.0326356079999999,0.16695429,1.0,-0.030230173,0.11901635,-0.0228539039999999,-0.025561712,-0.0092945771,-0.018008103,-0.017129365,-0.0292377429999999,-0.031650735,-0.032506931,-0.028111381,-0.028235835,-0.024983897,-0.027703456,-0.031761764,-0.0186824939999999,-0.031734193,-0.0306755729999999,-0.030782967,-0.0269349389999999,-0.029668766,-0.031876421,-0.016801007,-0.029796644,-0.028907022,-0.03214076,-0.029646331,-0.0254618829999999,-0.030380956,-0.029475151,-0.030945112,-0.0289143329999999,-0.032504075,-0.0290791829999999,-0.0282063979999999,-0.0265308179999999,-0.032024541,-0.024788418,-0.0291370979999999,-0.020210118,-0.028263442,-0.023669485,-0.027788125,-0.02293757,-0.02924799,-0.028756177,-0.030097474,2
-0.037182942,0.51657446,1.0,0.0011633119,-0.023554427,-0.03635145,-0.035506775,-0.030314964,-0.01174202,-0.01495095,-0.028960831,-0.032500052,-0.034360541,-0.034746391,-0.033844121,-0.036654644,-0.024061227,-0.036397025,-0.0290701139999999,-0.030795135,-0.034292236,-0.033513945,-0.0344374,-0.02697083,-0.035292375,-0.036825288,-0.033807948,-0.035429502,-0.036522715,-0.0319440739999999,-0.030738154,-0.0272350029999999,-0.024451967,-0.034636596,-0.026485325,-0.035292021,-0.032434021,-0.033184666,-0.036127768,-0.033411268,-0.036136149,-0.035336616,-0.033167146,-0.03510228,-0.037002578,-0.033949567,-0.035030886,-0.036889261,-0.036118328,-0.034978252,2
-0.05518935,0.064878604,1.0,0.1682563,-0.045670917,-0.031423407,0.013339159,-0.024117981,-0.017956943,-0.012300778,0.011498702,-0.017896942,-0.050835619,0.0078612338,-0.044480587,-0.028550276,-0.050906861,-0.036740779,-0.03611538,-0.040423192,-0.0052425588,-0.050869433,0.0048500011,0.11972751,0.017021975,-0.030213836,0.09576199,-0.00024092541,-0.04549752,-0.0262757939999999,-0.020345082,-0.020900603,-0.024116686,-0.048641342,-0.051552634,-0.013369674,-0.040629623,-0.051030408,-0.054729639,-0.0538899559999999,-0.048549017,-0.05239522,-0.055098426,-0.030732596,-0.052271114,-0.03244705,-0.051858883,-0.04568664,-0.052044586,-0.051957212,3
-0.041030941,0.22997107,-0.023185306,1.0,0.40613545,0.041457372,-0.010068791,-0.019780788,-0.03498825,-0.030071217,-0.031635579,-0.035830012,-0.038425846,-0.033754921,-0.038139335,-0.033639732,-0.03664149,-0.033228375,-0.033127308,-0.038753756,-0.039552363,-0.030348136,-0.04088277,-0.029619376,-0.035592386,-0.038124569,-0.039854428,-0.039528304,-0.04070813,-0.039257675,-0.040619844,-0.039086935,-0.03980929,-0.040740079,-0.0379111,-0.039744633,-0.038295177,-0.040630487,-0.039887851,-0.040859391,-0.031469386,-0.040485367,-0.04076403,-0.040982126,-0.0384353179999999,-0.040199117,-0.041001712,-0.040142812,-0.040876783,-0.039852665,3
-0.0719397,0.1321634,1.0,0.056642958,0.10043867,0.014957695,0.72951749,0.49095424,0.065189188,-0.0444027809999999,-0.006490472,-0.039978439,-0.064173543,-0.032821031,-0.018437182,-0.057956926,-0.030623672,-0.047678341,-0.067606199,-0.071922115,-0.0696713009999999,-0.060460689,-0.071074766,-0.066449805,-0.071196121,-0.054309955,-0.062972198,-0.0650139659999999,-0.0578592979999999,-0.068613498,-0.066577589,-0.071129249,-0.068410743,-0.06444338,-0.069148489,-0.066606274,-0.071707112,-0.068265467,-0.067615328,-0.070451079,-0.067743967,-0.070934974,-0.0713298159999999,-0.069686707,-0.070532501,-0.070858432,-0.069117556,-0.0710671059999999,-0.0709076179999999,-0.071678256,1
-0.022715015,-0.0054841199,1.0,0.04503183,-0.014813014,-0.018286681,-0.01614835,-0.018867832,-0.02258743,-0.021559544,-0.022691869,-0.0226014179999999,-0.02206563,-0.0220803189999999,-0.022402911,-0.022691605,-0.02234678,-0.022705367,-0.022682282,-0.022710925,-0.022617125,-0.022650285,-0.022683453,-0.022693896,-0.022457104,-0.02262891,-0.0227132779999999,-0.022695416,-0.022706814,-0.022662691,-0.022683901,-0.022668879,-0.022714723,-0.022599236,-0.0226439929999999,-0.022516703,-0.0226614079999999,-0.022651939,-0.022532507,-0.022672862,-0.022654571,-0.022660862,-0.022661706,-0.0226851439999999,-0.022637439,-0.022678901,-0.022698186,-0.0227091629999999,-0.0226697779999999,-0.022679866,3
-0.028516746,-0.0011871078,0.043368987,1.0,0.030508589,0.081682768,0.0052046653,0.00066137989,-0.0067740473,-0.023923609,-0.017030933,-0.023444251,-0.026486459,-0.02626394,-0.0267255089999999,-0.0268617279999999,-0.026894036,-0.026837705,-0.027435585,-0.027518221,-0.027750179,-0.027832875,-0.0278388639999999,-0.028002015,-0.027876555,-0.0280426389999999,-0.027894609,-0.028156919,-0.0281922,-0.028072291,-0.028145557,-0.028152415,-0.0281853889999999,-0.02828839,-0.028244908,-0.02827218,-0.02828005,-0.028217924,-0.02829029,-0.028364782,-0.028243624,-0.0282821389999999,-0.028378075,-0.028380422,-0.0283079439999999,-0.028381832,-0.028407475,-0.028355137,-0.028360323,-0.028328511,1
-0.1712071,0.18254745,-0.15949577,-0.084655669,-0.035712174,-0.0524168459999999,-0.13045196,-0.12469915,-0.00087492634,0.44475024,0.14255462,-0.16628834,0.039336065,0.027113891,-0.076151078,0.016941983,-0.088790658,0.14545696,0.0737643509999999,-0.077402426,0.03776786,1.0,-0.10191268,-0.018489938,-0.16511726,-0.011030334,0.18998065,-0.14512832,0.056127374,-0.1451393,-0.060786678,0.69109756,-0.019139297,0.015092867,0.095643909,-0.12444258,-0.15117311,0.0017232646,-0.12201522,-0.15926178,-0.12454042,-0.077492024,-0.11855143,-0.14356605,0.0057928421,0.05289561,0.03523824,-0.15291576,-0.0938700359999999,-0.15110739,3
-0.047153991,0.055916659,0.12901019,1.0,0.24006365,0.066151339,-0.036651277,-0.016065331,0.12064522,-0.0160767089999999,-0.028612386,-0.038550082,-0.043296635,-0.047105257,-0.030602277,-0.036853338,-0.045581765,-0.041334913,0.0308758539999999,0.01650912,-0.034824903,0.040023132,-0.029245061,-0.033442392,-0.027815579,-0.046801458,-0.04376197,-0.045454903,-0.046512795,-0.0468998459999999,-0.0458386509999999,-0.045493516,-0.046960522,-0.046727674,-0.046585583,-0.046257462,-0.044199134,-0.046615326,-0.04615322,-0.046669955,-0.045830729,-0.046665255,-0.04574126,-0.046516311,-0.046260022,-0.0459048409999999,-0.0437136179999999,-0.046451142,-0.0470196909999999,-0.040948392,1
-0.29000539,-0.0042717342,-0.18947142,0.38200731,-0.1464443,-0.24784662,0.14140698,-0.082146143,0.79901166,-0.28040318,-0.095600549,-0.13556145,-0.27037655,0.15747235,0.093989085,-0.15912645,-0.2113445,0.0141554819999999,-0.062183642,-0.19506551,0.0029009931,0.26749983,-0.27413592,0.2968426,0.35793113,-0.27810321,0.53584764,-0.0394282929999999,1.0,0.21217741,-0.054206342,-0.25833915,-0.17633446,0.0294217739999999,-0.21761071,-0.079853045,-0.071953923,-0.14284177,0.037054218,-0.26349624,-0.20415418,-0.13424939,0.0434267179999999,-0.12428764,0.21330672,-0.13902453,0.0024923165,-0.047638505,0.54695875,-0.25839822,3
-0.036257537,0.16704822,1.0,0.20263116,0.17716365,0.072056723,-0.032669962,-0.0349789739999999,-0.033430067,-0.035162887,-0.035784711,-0.035762372,-0.036202212,-0.035946567,-0.03602468,-0.03608274,-0.036197365,-0.036232201,-0.035355954,-0.036245538,-0.036180285,-0.036050376,-0.035850806,-0.036249642,-0.03617276,-0.036205214,-0.036179125,-0.036255458,-0.036254724,-0.036250785,-0.0362516239999999,-0.036255649,-0.036254752,-0.036241962,-0.036254855,-0.036222195,-0.036254762,-0.036256023,-0.036242356,-0.036257076,-0.036207287,-0.036246407,-0.036255449,-0.03623659,-0.036256057,-0.036248219,-0.036249952,-0.036245997,-0.036235317,-0.036244275,1
-0.03308987,1.0,0.16162798,0.20602363,0.030744236,0.013922077,-0.0071503444999999,-0.024482756,-0.027015127,-0.028731146,-0.028387156,-0.031652827,-0.03102958,-0.030655322,-0.031879313,-0.03199019,-0.031642584,-0.03118247,-0.031305342,-0.0321385,-0.032249858,-0.032166764,-0.0327145479999999,-0.032011923,-0.032376355,-0.032340532,-0.032717179,-0.032340324,-0.032850695,-0.033067892,-0.032910338,-0.032698927,-0.0321345139999999,-0.032866953,-0.03266839,-0.032663385,-0.032593221,-0.0329591,-0.032718017,-0.03276716,-0.032554906,-0.032941963,-0.033020419,-0.0328055779999999,-0.032737567,-0.032872162,-0.032697194,-0.03264746,-0.032819376,-0.033072695,2
-0.037857645,0.0091666947,1.0,0.38257825,-0.0069361264,0.057004394,0.0132256339999999,-0.0015038428,-0.037020589,-0.014508874,-0.021363846,-0.013081891,-0.032450303,-0.028299561,-0.0332259929999999,-0.028523934,-0.037683775,-0.034297071,-0.037512645,-0.034749573,-0.036988956,-0.036669475,-0.037518887,-0.037500764,-0.035432585,-0.0360886329999999,-0.036015509,-0.032119652,-0.033700124,-0.035757465,-0.036990065,-0.03664237,-0.0372788,-0.033290099,-0.035467377,-0.0289142779999999,-0.035973012,-0.0377271879999999,-0.034293668,-0.035988874,-0.034367701,-0.034018833,-0.036698436,-0.036831058,-0.0357946389999999,-0.033002707,-0.032373691,-0.035402309,-0.037559535,-0.0365526179999999,2
